2017-08-29	1	2017082903	2	2	-	ytwapRequestCount	123215
2017-08-29	1	2017082903	2	2	-	yxRequestCount	3246403
2017-08-29	1	2017082903	2	2	-	yxWinCount	2372913
2017-08-29	1	2017082903	2	2	-	ypWinCount	4548
2017-08-29	1	2017082903	2	2	-	ytWinCount	2286341
2017-08-29	1	2017082903	2	2	-	-WinCount	262
2017-08-29	1	2017082903	2	2	-	nexWinCount	168836
2017-08-29	1	2017082903	2	2	-	ytwapWinCount	7292
2017-08-29	1	2017082903	2	2	-	ytShowCount	1547105
2017-08-29	1	2017082903	2	2	-	nexShowCount	28846
2017-08-29	1	2017082903	2	2	-	ytwapShowCount	3541
2017-08-29	1	2017082903	2	2	-	yxShowCount	916659
2017-08-29	1	2017082903	2	2	-	ypShowCount	5645
2017-08-29	1	2017082904	2	2	-	yxBidCount	2385773
2017-08-29	1	2017082904	2	2	-	ypBidCount	6261
2017-08-29	1	2017082904	2	2	-	ytBidCount	2923464
2017-08-29	1	2017082904	2	2	-	nexBidCount	152272
2017-08-29	1	2017082904	2	2	-	ytwapBidCount	17185
2017-08-29	1	2017082904	2	2	-	ytClickCount	10092
2017-08-29	1	2017082904	2	2	-	nexClickCount	301
2017-08-29	1	2017082904	2	2	-	ytwapClickCount	34
2017-08-29	1	2017082904	2	2	-	ypClickCount	50
2017-08-29	1	2017082904	2	2	-	yxClickCount	9153
2017-08-29	1	2017082904	2	2	-	ypRequestCount	3085973
2017-08-29	1	2017082904	2	2	-	ytRequestCount	7963199
2017-08-29	1	2017082904	2	2	-	nexRequestCount	3925353
2017-08-29	1	2017082904	2	2	-	ytwapRequestCount	131711
2017-08-29	1	2017082904	2	2	-	yxRequestCount	3263797
2017-08-29	1	2017082904	2	2	-	yxWinCount	2385773
2017-08-29	1	2017082904	2	2	-	ypWinCount	3101
2017-08-29	1	2017082904	2	2	-	ytWinCount	2273596
2017-08-29	1	2017082904	2	2	-	-WinCount	253
2017-08-29	1	2017082904	2	2	-	nexWinCount	148247
2017-08-29	1	2017082904	2	2	-	ytwapWinCount	7587
2017-08-29	1	2017082904	2	2	-	ytShowCount	1535485
2017-08-29	1	2017082904	2	2	-	nexShowCount	25193
2017-08-29	1	2017082904	2	2	-	ytwapShowCount	3676
2017-08-29	1	2017082904	2	2	-	yxShowCount	911841
2017-08-29	1	2017082904	2	2	-	ypShowCount	3232
2017-08-29	1	2017082905	2	2	-	ypBidCount	11129
2017-08-29	1	2017082905	2	2	-	ytBidCount	4881136
2017-08-29	1	2017082905	2	2	-	nexBidCount	251462
2017-08-29	1	2017082905	2	2	-	ytwapBidCount	30909
2017-08-29	1	2017082905	2	2	-	yxBidCount	4291552
2017-08-29	1	2017082905	2	2	-	ytClickCount	17711
2017-08-29	1	2017082905	2	2	-	nexClickCount	534
2017-08-29	1	2017082905	2	2	-	ytwapClickCount	57
2017-08-29	1	2017082905	2	2	-	ypClickCount	55
2017-08-29	1	2017082905	2	2	-	yxClickCount	14996
2017-08-29	1	2017082905	2	2	-	ytRequestCount	13822035
2017-08-29	1	2017082905	2	2	-	nexRequestCount	6354887
2017-08-29	1	2017082905	2	2	-	ytwapRequestCount	238847
2017-08-29	1	2017082905	2	2	-	yxRequestCount	5838177
2017-08-29	1	2017082905	2	2	-	ypRequestCount	5562291
2017-08-29	1	2017082905	2	2	-	ypWinCount	5535
2017-08-29	1	2017082905	2	2	-	ytWinCount	3948482
2017-08-29	1	2017082905	2	2	-	nexWinCount	245859
2017-08-29	1	2017082905	2	2	-	ytwapWinCount	12429
2017-08-29	1	2017082905	2	2	-	-WinCount	317
2017-08-29	1	2017082905	2	2	-	yxWinCount	4291552
2017-08-29	1	2017082905	2	2	-	yxShowCount	1644169
2017-08-29	1	2017082905	2	2	-	ypShowCount	5207
2017-08-29	1	2017082905	2	2	-	ytShowCount	2666040
2017-08-29	1	2017082905	2	2	-	nexShowCount	40989
2017-08-29	1	2017082905	2	2	-	ytwapShowCount	6552
2017-08-29	1	2017082906	2	2	-	ypBidCount	32280
2017-08-29	1	2017082906	2	2	-	ytBidCount	12290991
2017-08-29	1	2017082906	2	2	-	nexBidCount	708158
2017-08-29	1	2017082906	2	2	-	ytwapBidCount	76264
2017-08-29	1	2017082906	2	2	-	yxBidCount	10491762
2017-08-29	1	2017082906	2	2	-	ytClickCount	38452
2017-08-29	1	2017082906	2	2	-	nexClickCount	1182
2017-08-29	1	2017082906	2	2	-	ytwapClickCount	133
2017-08-29	1	2017082906	2	2	-	ypClickCount	156
2017-08-29	1	2017082906	2	2	-	yxClickCount	30718
2017-08-29	1	2017082906	2	2	-	nexRequestCount	14886351
2017-08-29	1	2017082906	2	2	-	ytwapRequestCount	585220
2017-08-29	1	2017082906	2	2	-	yxRequestCount	14283260
2017-08-29	1	2017082906	2	2	-	ypRequestCount	13569626
2017-08-29	1	2017082906	2	2	-	ytRequestCount	33858111
2017-08-29	1	2017082906	2	2	-	ypWinCount	13231
2017-08-29	1	2017082906	2	2	-	ytWinCount	9560881
2017-08-29	1	2017082906	2	2	-	nexWinCount	692482
2017-08-29	1	2017082906	2	2	-	ytwapWinCount	30693
2017-08-29	1	2017082906	2	2	-	-WinCount	712
2017-08-29	1	2017082906	2	2	-	yxWinCount	10491762
2017-08-29	1	2017082906	2	2	-	yxShowCount	4101835
2017-08-29	1	2017082906	2	2	-	ypShowCount	13301
2017-08-29	1	2017082906	2	2	-	ytShowCount	6502698
2017-08-29	1	2017082906	2	2	-	nexShowCount	114668
2017-08-29	1	2017082906	2	2	-	ytwapShowCount	16973
2017-08-29	1	2017082907	2	2	-	yxBidCount	17673490
2017-08-29	1	2017082907	2	2	-	ypBidCount	44905
2017-08-29	1	2017082907	2	2	-	ytBidCount	22598443
2017-08-29	1	2017082907	2	2	-	nexBidCount	1320698
2017-08-29	1	2017082907	2	2	-	ytwapBidCount	114723
2017-08-29	1	2017082907	2	2	-	ytClickCount	60389
2017-08-29	1	2017082907	2	2	-	nexClickCount	2066
2017-08-29	1	2017082907	2	2	-	ytwapClickCount	211
2017-08-29	1	2017082907	2	2	-	ypClickCount	202
2017-08-29	1	2017082907	2	2	-	yxClickCount	43200
2017-08-29	1	2017082907	2	2	-	yxRequestCount	24180423
2017-08-29	1	2017082907	2	2	-	ypRequestCount	23021245
2017-08-29	1	2017082907	2	2	-	ytRequestCount	57711518
2017-08-29	1	2017082907	2	2	-	nexRequestCount	24218041
2017-08-29	1	2017082907	2	2	-	ytwapRequestCount	875387
2017-08-29	1	2017082907	2	2	-	yxWinCount	17673490
2017-08-29	1	2017082907	2	2	-	ypWinCount	19272
2017-08-29	1	2017082907	2	2	-	ytWinCount	16195476
2017-08-29	1	2017082907	2	2	-	nexWinCount	1288158
2017-08-29	1	2017082907	2	2	-	ytwapWinCount	47224
2017-08-29	1	2017082907	2	2	-	-WinCount	1281
2017-08-29	1	2017082907	2	2	-	yxShowCount	6887797
2017-08-29	1	2017082907	2	2	-	ypShowCount	21104
2017-08-29	1	2017082907	2	2	-	ytShowCount	10756508
2017-08-29	1	2017082907	2	2	-	nexShowCount	217342
2017-08-29	1	2017082907	2	2	-	ytwapShowCount	26038
2017-08-29	1	2017082908	2	2	-	yxBidCount	19199725
2017-08-29	1	2017082908	2	2	-	ypBidCount	125073
2017-08-29	1	2017082908	2	2	-	ytBidCount	27459159
2017-08-29	1	2017082908	2	2	-	nexBidCount	1639145
2017-08-29	1	2017082908	2	2	-	ytwapBidCount	115389
2017-08-29	1	2017082908	2	2	-	ytClickCount	66726
2017-08-29	1	2017082908	2	2	-	nexClickCount	2165
2017-08-29	1	2017082908	2	2	-	ytwapClickCount	194
2017-08-29	1	2017082908	2	2	-	ypClickCount	277
2017-08-29	1	2017082908	2	2	-	yxClickCount	45020
2017-08-29	1	2017082908	2	2	-	yxRequestCount	26271137
2017-08-29	1	2017082908	2	2	-	ypRequestCount	25063604
2017-08-29	1	2017082908	2	2	-	ytRequestCount	63117960
2017-08-29	1	2017082908	2	2	-	nexRequestCount	25988750
2017-08-29	1	2017082908	2	2	-	ytwapRequestCount	865170
2017-08-29	1	2017082908	2	2	-	yxWinCount	19199725
2017-08-29	1	2017082908	2	2	-	ypWinCount	34621
2017-08-29	1	2017082908	2	2	-	ytWinCount	17724305
2017-08-29	1	2017082908	2	2	-	nexWinCount	1392939
2017-08-29	1	2017082908	2	2	-	ytwapWinCount	49240
2017-08-29	1	2017082908	2	2	-	-WinCount	4611
2017-08-29	1	2017082908	2	2	-	yxShowCount	7506587
2017-08-29	1	2017082908	2	2	-	ypShowCount	35746
2017-08-29	1	2017082908	2	2	-	ytShowCount	11751919
2017-08-29	1	2017082908	2	2	-	nexShowCount	241105
2017-08-29	1	2017082908	2	2	-	ytwapShowCount	25736
2017-08-29	1	2017082909	2	2	-	yxBidCount	17082960
2017-08-29	1	2017082909	2	2	-	ypBidCount	107868
2017-08-29	1	2017082909	2	2	-	ytBidCount	25384942
2017-08-29	1	2017082909	2	2	-	nexBidCount	1568961
2017-08-29	1	2017082909	2	2	-	ytwapBidCount	124602
2017-08-29	1	2017082909	2	2	-	ytClickCount	60715
2017-08-29	1	2017082909	2	2	-	nexClickCount	1929
2017-08-29	1	2017082909	2	2	-	ytwapClickCount	322
2017-08-29	1	2017082909	2	2	-	ypClickCount	257
2017-08-29	1	2017082909	2	2	-	yxClickCount	38900
2017-08-29	1	2017082909	2	2	-	yxRequestCount	23007628
2017-08-29	1	2017082909	2	2	-	ypRequestCount	22037387
2017-08-29	1	2017082909	2	2	-	ytRequestCount	54868439
2017-08-29	1	2017082909	2	2	-	nexRequestCount	21805275
2017-08-29	1	2017082909	2	2	-	ytwapRequestCount	718229
2017-08-29	1	2017082909	2	2	-	-WinCount	4725
2017-08-29	1	2017082909	2	2	-	yxWinCount	17082960
2017-08-29	1	2017082909	2	2	-	ypWinCount	31662
2017-08-29	1	2017082909	2	2	-	ytWinCount	15114104
2017-08-29	1	2017082909	2	2	-	nexWinCount	1267008
2017-08-29	1	2017082909	2	2	-	ytwapWinCount	70074
2017-08-29	1	2017082909	2	2	-	yxShowCount	6439317
2017-08-29	1	2017082909	2	2	-	ypShowCount	31525
2017-08-29	1	2017082909	2	2	-	ytShowCount	10097364
2017-08-29	1	2017082909	2	2	-	nexShowCount	224100
2017-08-29	1	2017082909	2	2	-	ytwapShowCount	34467
2017-08-29	1	2017082910	2	2	-	yxBidCount	16585684
2017-08-29	1	2017082910	2	2	-	ypBidCount	102052
2017-08-29	1	2017082910	2	2	-	ytBidCount	24478314
2017-08-29	1	2017082910	2	2	-	nexBidCount	1437810
2017-08-29	1	2017082910	2	2	-	ytwapBidCount	118003
2017-08-29	1	2017082910	2	2	-	ytClickCount	60429
2017-08-29	1	2017082910	2	2	-	nexClickCount	1594
2017-08-29	1	2017082910	2	2	-	ytwapClickCount	267
2017-08-29	1	2017082910	2	2	-	ypClickCount	214
2017-08-29	1	2017082910	2	2	-	yxClickCount	36802
2017-08-29	1	2017082910	2	2	-	yxRequestCount	22281039
2017-08-29	1	2017082910	2	2	-	ypRequestCount	21422901
2017-08-29	1	2017082910	2	2	-	ytRequestCount	52761572
2017-08-29	1	2017082910	2	2	-	nexRequestCount	20927047
2017-08-29	1	2017082910	2	2	-	ytwapRequestCount	675918
2017-08-29	1	2017082910	2	2	-	yxWinCount	16585684
2017-08-29	1	2017082910	2	2	-	ypWinCount	31437
2017-08-29	1	2017082910	2	2	-	ytWinCount	14724272
2017-08-29	1	2017082910	2	2	-	-WinCount	5462
2017-08-29	1	2017082910	2	2	-	nexWinCount	1089100
2017-08-29	1	2017082910	2	2	-	ytwapWinCount	67251
2017-08-29	1	2017082910	2	2	-	yxShowCount	6036493
2017-08-29	1	2017082910	2	2	-	ypShowCount	28904
2017-08-29	1	2017082910	2	2	-	ytShowCount	9767602
2017-08-29	1	2017082910	2	2	-	nexShowCount	199351
2017-08-29	1	2017082910	2	2	-	ytwapShowCount	32288
2017-08-29	1	2017082911	2	2	-	yxBidCount	18229357
2017-08-29	1	2017082911	2	2	-	ypBidCount	110360
2017-08-29	1	2017082911	2	2	-	ytBidCount	26348079
2017-08-29	1	2017082911	2	2	-	nexBidCount	1485791
2017-08-29	1	2017082911	2	2	-	ytwapBidCount	126760
2017-08-29	1	2017082911	2	2	-	ytClickCount	67535
2017-08-29	1	2017082911	2	2	-	nexClickCount	1739
2017-08-29	1	2017082911	2	2	-	ytwapClickCount	334
2017-08-29	1	2017082911	2	2	-	ypClickCount	293
2017-08-29	1	2017082911	2	2	-	yxClickCount	40008
2017-08-29	1	2017082911	2	2	-	yxRequestCount	24389324
2017-08-29	1	2017082911	2	2	-	ypRequestCount	23502766
2017-08-29	1	2017082911	2	2	-	ytRequestCount	57389977
2017-08-29	1	2017082911	2	2	-	nexRequestCount	22309125
2017-08-29	1	2017082911	2	2	-	ytwapRequestCount	728446
2017-08-29	1	2017082911	2	2	-	yxWinCount	18229357
2017-08-29	1	2017082911	2	2	-	ypWinCount	33965
2017-08-29	1	2017082911	2	2	-	ytWinCount	16002672
2017-08-29	1	2017082911	2	2	-	nexWinCount	1111053
2017-08-29	1	2017082911	2	2	-	ytwapWinCount	71883
2017-08-29	1	2017082911	2	2	-	-WinCount	6297
2017-08-29	1	2017082911	2	2	-	yxShowCount	6570750
2017-08-29	1	2017082911	2	2	-	ypShowCount	30835
2017-08-29	1	2017082911	2	2	-	ytShowCount	10589448
2017-08-29	1	2017082911	2	2	-	nexShowCount	205510
2017-08-29	1	2017082911	2	2	-	ytwapShowCount	36233
